class,X2,C0,X6,C1,X10,C2,X17,C3,X3,C4,X4,C5,X7,C6,X5_1,C7,X13,C8,X15_1,C9
0,65.5170268944598,0.4844870300540276,2.37464,-1.8473560104569338,1.4495586485245955,1.5900546289353876,36.59114286222,0.3960304444463857,3.0,-0.18942477106253652,0.480813,0.34038486676062163,2.0,-1.107690378787622,0,-0.2274022286135134,2.892922,0.17994709178320586,0,1.0473960831810047
4,80.321075625792,0.10912845302676416,2.76632,-3.2768873872645843,1.582523,2.075079840660971,42.412773056697,-0.22181476375209916,1.317884,-0.12185176972201622,0.0,1.5703104168283453,1.9674075725085842,-1.1788366081190464,0,-0.37206812978895926,0.990642,0.5279269107462874,0,-0.12347872142174025
6,103.93934560503,0.07309366206831493,3.0,-1.897598353590045,1.61739,-1.3727527108854058,24.2286296893045,0.6886698418594999,3.0,-0.6269431551596,0.541309,-0.3200006587976857,1.292479,0.5588419822195663,0,0.421557082588348,0.0,-0.39599489157254947,0,-0.05605935434742298
3,64.8817686589988,-0.796612582562365,3.0,1.193776133255579,1.78,1.134938463094096,24.1929680791126,0.9085994655678197,3.0,-0.28119071602077766,1.0,0.8730242972745895,2.0,2.358295477777258,1,-2.15262065540335,1.0,0.8205945320066911,0,2.3457122694806585
4,103.91979621092,-1.6703652519851464,2.253707,0.33920799302139787,1.785718,-0.6164249419692821,23.1991425095336,-0.03352362528549694,3.0,0.7761640693437051,0.175694,-0.4647561001088778,2.524432,0.07850836446813297,1,0.43504867977263645,0.58216,-0.18025741939250878,0,0.012670902413074267
6,151.90880869299,-1.976387665509812,3.0,0.6779584773932936,1.82773,-2.0796220230602485,17.4027653524897,1.497053097114105,3.0,-0.3437298860472739,0.957463,0.0645417844902845,2.154949,-0.1423830331959114,0,0.06545578018401299,1.999897,0.1973894276917073,0,0.11858719116650443
0,52.2242190782813,3.7941122615772875,2.0,1.069126019637027,1.45,0.6900414735156419,17.8864083487065,0.07388275007730344,3.0,-0.7123955146590603,2.0,0.03934041254694237,2.0,3.357083200102856,0,-2.294072501976329,1.0,1.2579846026056376,1,3.826167851104755
3,74.9730739744001,1.2918356661300854,2.8635262071746292,2.079558433383588,1.77,0.7036933068987153,24.5666941211927,2.402571578597825,3.0,-0.3057555654867127,1.0,1.8287164668890636,3.0,-0.594179468696766,0,2.6524607047598883,1.0,-1.5230082587919702,1,-0.8949477423146034
2,41.9474203442918,4.014466538593665,3.0,-1.1617781125559596,1.530266,-1.0155580160874353,18.4894673330287,-0.17703288562397543,1.0,0.08271652384704138,0.907868,-0.741825907266107,1.566347298240758,1.2296538282033294,0,0.7334409175748813,0.0,0.6496295506135407,1,0.6107671993512624
0,64.8387292786582,3.60584179960533,3.0,-0.15891427157891563,1.6,-0.5156250620941011,16.6818798136672,3.0897540358018345,3.0,1.0700550643231355,0.0,-0.5655437555362876,2.0,-0.49812136583545225,0,-0.26611425150554635,0.0,0.018251076344247948,1,0.03690594135357525
5,117.604388610145,-2.3481615408563,2.177896,-1.4915047026010986,1.7565251662216121,1.8454294716943125,37.2695547558669,-0.2717091311851341,2.987652,0.38152236106699705,0.0,-0.7452126244065612,1.745095,-0.18164977677879293,1,0.7040670374054692,0.656548,-0.16597087411990133,0,0.19385601076067074
6,111.883212278356,-0.6721804500150791,3.0,-1.691625763466254,1.634894,-1.360975831115648,26.0935321092063,1.4371202894661625,3.0,0.44683963313326813,0.076094,0.28180654293076235,2.737353,-0.010770645885007812,0,0.332011410734701,0.0,-0.11951893933166938,0,0.3549318588694197
3,60.1852593503285,1.446744953226567,3.0,-0.3542460624077608,1.6267366921822601,-1.5189366428376903,20.7216589986452,0.8498021673037305,3.0,0.7078931996958772,1.0,-0.13758453733373444,3.0,0.5392069055036437,0,0.09276523018520916,0.0,-0.38914831064440236,1,1.0514051547698762
5,99.646653122612,0.20576383472231793,2.880483,-0.5911776249054184,1.614075,-0.507933047018318,23.8264732332559,-1.0835342505368415,1.703299,-0.9721237654115411,1.058007,0.8440172123497961,1.006378,-0.11064595273557283,1,-0.4088869837546644,1.076729,0.19824793260599516,0,-1.0800325856666333
1,79.2688507105503,1.1659730814820448,2.0,0.7880935393197974,1.65,0.20376635776890833,22.2220913083806,0.026052866571501812,3.0,-1.4861082721638836,2.0,1.8041191914565409,2.0,2.393190751689761,0,-1.3792290199698074,0.0,-4.779559230639483,0,0.5706142211614811
0,67.5555112445028,0.3790106026799709,1.834155,0.707853407792221,1.611356,-1.4316492176843074,21.2548571008292,-0.4414182560320815,3.995957,-0.7030071703690126,1.980875,-0.007245309973641935,2.5426725196683315,0.5344283300191434,0,-0.7726652943477048,1.236114,-0.3122028601441744,0,1.1895666235380418
6,151.560447588255,-1.8971873921773508,3.0,0.007646940207307844,1.792833,-2.0130418359503963,19.6582361136801,1.528123477745917,3.0,-0.10725238385122807,0.760091,0.15105197607613655,2.365188,-0.0002736466459444182,0,0.15748620470114916,1.256115,0.10152007245367968,0,0.15514987455209533
5,119.863286614533,-2.3510317698656893,2.111887,-0.16256193996461768,1.781139,0.6727396018823826,29.6473729917359,-0.6648394401459311,3.0,0.029038552876165358,1.416353,-0.08327120953623526,2.357373,0.4985927224838764,1,-0.058194385941043814,0.425621,-0.08701934969850213,0,0.6549214247750754
3,48.7279121758302,2.7055328730518933,2.419859309963761,-0.5528192864426931,1.57,0.9209016484367142,18.1059068880368,0.1429399360741971,1.0,-0.5650034828470766,0.0,1.8967931013988653,1.0,1.4393271035013833,0,-0.5788039851616329,1.0,-4.6092151556256225,0,-0.6558665253925594
1,82.3992044052147,0.24208447199093053,2.061384,1.0560949119453307,1.7,-0.35933841511397663,18.5317877500003,-0.25396943208155826,2.579291,0.1266808582879445,0.962468,-0.09817680424460327,1.909253,-0.09775832348073867,1,0.04334666256354931,1.0,-0.3101041892602051,0,-0.8842511357175821
6,115.063722949658,-0.7274802958998655,3.0,-1.1732103999957713,1.664622,-1.6363313359080187,24.922724964561,1.1420475972764141,3.0,-0.07574456684897077,0.803141,0.3394796266325372,2.47116585223357,0.33535445458567553,0,0.07757830986597808,0.194056,-0.0880132874037682,0,0.37984116882600993
0,77.031631432042,-0.45612646858075323,2.0,0.01097472758525546,1.712061,-0.131643672345348,22.0876060414653,-0.8236081292680116,3.0,0.2164720380039948,0.0,-1.1152425026697514,1.333707,0.1345489820753985,1,0.6066982413896118,1.0,-0.4560680586887306,0,-0.3181550276042168
5,110.518415401178,-1.8142905400303628,2.310751,-1.4756024793500395,1.748015,2.62862427453177,40.056177042109,-0.8309783079578944,3.220181,-0.8261264785567717,0.0,-0.5515889804059236,1.006643,-1.0864628901525442,1,0.22852749553918866,1.15804,0.04774360682435425,0,-0.3421816738573799
1,78.0454672664386,0.13599767003307645,1.650505,1.6593686292888485,1.704141,-0.004300276996647803,19.7209332523442,-0.47795338532913606,3.0,0.11771655640732819,1.0,-0.3214376989577371,2.0,-0.37598588542375616,1,-0.08298133998434401,1.73234,-0.3020804911672958,0,-0.6657646534913145
5,113.196508496028,-1.8644077840880873,1.428289,-0.20048814956400612,1.755938,0.9622414122904556,25.3284019017665,-1.3935835530092917,3.0,0.33881982284463596,0.696948,-0.6507460973501131,1.9590537889844055,0.4026543020362887,1,0.20767092036458756,0.485322,-0.40098842284555086,0,0.39141969672250365
6,150.97140599746,-1.670322021243651,3.0,-0.14933651945461782,1.739457,-1.8950827190479773,20.5199739631372,1.586415477397334,3.0,-0.10185834671148011,0.680746,0.21821494801696242,2.319912,-0.17223270687083747,0,0.13817951427732666,1.582675,0.13339760087444488,0,0.15658744452770523
6,112.274319266367,-0.657530427014926,3.0,-1.6968650501966338,1.632377,-1.3797657913733978,25.7027790327326,1.4508056924324508,3.0,0.46627707967888404,0.037078,0.27147055830141786,2.737091,-0.02706413065028168,0,0.346250546117363,0.0,-0.1267913967956669,0,0.34498052874202373
0,55.1864230612946,4.262590221585231,2.0,-0.41304383571028713,1.456346,-1.2344616092027805,16.82728022938513,0.16808537592112682,3.0,-0.07120453807681879,1.783319,-0.5706341396657493,1.040342,1.4964071402328936,0,-1.078741877294716,-0.19322343218540475,-0.2975903400708266,1,0.9348922885476596
2,51.1208751081517,2.8360097570684863,1.003566,0.9030375692945276,1.7,-0.05361074687432323,18.501750331355,-1.7818250479670723,3.238258,-0.46470463889272356,1.0,-2.8471028275944072,1.014634,1.2698389640263155,0,0.7866147630139528,0.783676,-0.008023550527049644,1,1.0657555729298034
4,102.976092761644,-1.459475893349043,2.0,1.6963501876840967,1.801848,-0.37895203414471634,17.5660098642718,-0.4852960488130927,3.0,0.5175745515072855,0.0,0.30835722431402895,3.0,-1.3087023121754022,1,-0.37892481061584515,1.783858,0.25826252105428477,0,-0.21943678705699615
2,44.5303270014868,5.007431450979018,3.0,0.14475769018866758,1.605521,0.5559484733466684,20.4046551146758,2.9000282802899724,2.893778,0.026598384088931244,0.0,-2.0822697783925324,1.0,-0.48508090792144726,0,0.3861247010761124,0.769726,1.0863060679299712,1,0.3840788861535549
